,id,age,cc_avg_time_per_month,cc_spend_per_month++,kp_spend_per_month++,kp_avg_time_per_month,1,2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0
50000,50001,3,2.3333333333333335,10600.000000000002,21866.666666666668,2.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50001,50002,4,,,97000.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50002,50003,4,,,185183.33333333334,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50003,50004,4,1.8,1440.0,2866.6666666666665,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50004,50005,4,2.3333333333333335,4933.333333333334,168266.66666666666,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50005,50006,3,,,70250.0,2.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50006,50007,5,1.25,1250.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50007,50008,3,4.666666666666667,4250.0,868850.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50008,50009,3,2.0,1660.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50009,50010,5,,,85125.0,1.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50010,50011,5,1.0,820.0,77100.0,3.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50011,50012,5,2.0,2150.0,8150.0,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50012,50013,4,3.6666666666666665,13983.333333333332,372400.0,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50013,50014,4,3.0,18700.0,265916.6666666667,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50014,50015,4,1.0,28400.0,1569533.3333333333,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50015,50016,4,,,15833.333333333334,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50016,50017,3,,,380716.6666666667,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50017,50018,4,8.333333333333334,9366.666666666668,27760.0,1.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50018,50019,3,3.0,2866.6666666666665,7866.666666666667,1.3333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50019,50020,3,,,49566.666666666664,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50020,50021,3,1.0,1800.0,25450.0,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50021,50022,6,3.6666666666666665,8566.666666666666,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50022,50023,4,,,17483.333333333332,1.6666666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
